"idnumber","timemodified","deleted","username","firstname","lastname","email", "manageridnumber"
"imp001","0","0","import001","Import","User001","imp001@local.host",
"imp002","0","0","import002","Import","User002","imp002@local.host","imp001"
"imp003","0","0","import003","Import","User003","imp003@local.host","imp010"
"imp004","0","0","import004","Import","User004","imp004@local.host","imp003"
"imp005","0","0","import005","Import","User005","imp005@local.host","imp004"
"imp006","0","0","import006","Import","User006","imp006@local.host","imp005"
"imp007","0","0","import007","Import","User007","imp007@local.host","imp006"
"imp008","0","0","import008","Import","User008","imp008@local.host","imp007"
"imp009","0","0","import009","Import","User008","imp009@local.host","imp008"
"imp010","0","0","import010","Import","User010","imp010@local.host","imp009"
