idnumber,username,email,firstname,lastname,password,appraiseridnumber,timemodified,deleted,jobassignmentidnumber,manageridnumber,managerjobassignmentidnumber
23,manager01,manager01@example.com,manager01,manager01,Totara+1,,1429586844,0,m1,,
24,manager02,manager02@example.com,manager02,manager02,Totara+1,,1429586844,0,m2,23,m1
25,manager03,manager03@example.com,manager03,manager03,Totara+1,,1429586844,0,m1,23,m2
26,manager04,manager04@example.com,manager04,manager04,Totara+1,,1429586844,0,m2,23,m1
27,manager05,manager05@example.com,manager05,manager05,Totara+1,,1429586844,0,m5,,
28,appraiser01,appraiser01@example.com,appraiser01,appraiser01,Totara+1,,1429586844,0,a1,,
29,appraiser02,appraiser02@example.com,appraiser02,appraiser02,Totara+1,,1429586844,0,a1,,
30,appraiser03,appraiser03@example.com,appraiser03,appraiser03,Totara+1,,1429586844,0,a1,,
31,appraiser04,appraiser04@example.com,appraiser04,appraiser04,Totara+1,,1429586844,0,a4,,
32,appraiser05,appraiser05@example.com,appraiser05,appraiser05,Totara+1,,1429586844,0,a5,,
3,learner01,learner01@example.com,learner01,learner01,Totara+1,28,1429586844,0,l0,23,m1
4,learner02,learner02@example.com,learner02,learner02,Totara+1,28,1429586844,0,l0,24,m2
5,learner03,learner03@example.com,learner03,learner03,Totara+1,29,1429586844,0,l0,25,m3
6,learner04,learner04@example.com,learner04,learner04,Totara+1,29,1429586844,0,l0,26,m1
7,learner05,learner05@example.com,learner05,learner05,Totara+1,30,1429586844,0,l0,23,m2
8,learner06,learner06@example.com,learner06,learner06,Totara+1,30,1429586844,0,l0,24,m3
9,learner07,learner07@example.com,learner07,learner07,Totara+1,31,1429586844,0,l0,25,m1
10,learner08,learner08@example.com,learner08,learner08,Totara+1,31,1429586844,0,l0,26,m2
11,learner09,learner09@example.com,learner09,learner09,Totara+1,28,1429586844,0,l0,23,m3
12,learner10,learner10@example.com,learner10,learner10,Totara+1,28,1429586844,0,l1,24,m1
13,learner11,learner11@example.com,learner11,learner11,Totara+1,29,1429586844,0,l1,25,m2
14,learner12,learner12@example.com,learner12,learner12,Totara+1,29,1429586844,0,l1,26,m3
15,learner13,learner13@example.com,learner13,learner13,Totara+1,30,1429586844,0,l1,23,m1
16,learner14,learner14@example.com,learner14,learner14,Totara+1,30,1429586844,0,l1,24,m2
17,learner15,learner15@example.com,learner15,learner15,Totara+1,31,1429586844,0,l1,25,m3
18,learner16,learner16@example.com,learner16,learner16,Totara+1,31,1429586844,0,l1,26,m1
19,learner17,learner17@example.com,learner17,learner17,Totara+1,28,1429586844,0,l1,27,m2
20,learner18,learner18@example.com,learner18,learner18,Totara+1,28,1429586844,0,l1,23,m3
21,learner19,learner19@example.com,learner19,learner19,Totara+1,29,1429586844,0,l1,24,m1
22,learner20,learner20@example.com,learner20,learner20,Totara+1,29,1429586844,0,l2,25,m2
